timestamp,device_id,device_name,power_draw_w,temperature_c,memory_usage_gb,memory_total_gb,utilization_pct,graphics_clock_mhz,memory_clock_mhz
2026-01-17T23:33:57.662664,2,vllm,647.63,56.0,18.05,79.6,96.0,1920,2619
2026-01-17T23:33:57.662708,4,radixmlp_disabled,656.72,60.0,10.94,79.6,100.0,1950,2619
2026-01-17T23:33:57.662733,7,radixmlp_enabled,641.97,60.0,10.29,79.6,99.0,1965,2619
2026-01-17T23:33:57.862772,2,vllm,614.09,59.0,18.05,79.6,62.0,1935,2619
2026-01-17T23:33:57.862832,4,radixmlp_disabled,648.11,60.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:33:57.862858,7,radixmlp_enabled,645.84,59.0,10.23,79.6,99.0,1965,2619
2026-01-17T23:33:58.062828,2,vllm,613.51,59.0,18.05,79.6,96.0,1950,2619
2026-01-17T23:33:58.062881,4,radixmlp_disabled,646.89,60.0,10.91,79.6,99.0,1965,2619
2026-01-17T23:33:58.062914,7,radixmlp_enabled,645.50,59.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:33:58.262976,2,vllm,619.01,58.0,18.05,79.6,96.0,1905,2619
2026-01-17T23:33:58.263045,4,radixmlp_disabled,642.34,60.0,10.91,79.6,100.0,1950,2619
2026-01-17T23:33:58.263073,7,radixmlp_enabled,646.06,60.0,10.26,79.6,99.0,1950,2619
2026-01-17T23:33:58.463021,2,vllm,610.37,60.0,18.05,79.6,96.0,1890,2619
2026-01-17T23:33:58.463088,4,radixmlp_disabled,638.32,60.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:33:58.463114,7,radixmlp_enabled,642.47,60.0,10.23,79.6,99.0,1905,2619
2026-01-17T23:33:58.663108,2,vllm,611.93,59.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:33:58.663169,4,radixmlp_disabled,640.18,57.0,10.94,79.6,100.0,1950,2619
2026-01-17T23:33:58.663196,7,radixmlp_enabled,644.39,60.0,10.19,79.6,99.0,1965,2619
2026-01-17T23:33:58.863186,2,vllm,648.55,60.0,18.05,79.6,92.0,1890,2619
2026-01-17T23:33:58.863246,4,radixmlp_disabled,647.76,60.0,10.94,79.6,99.0,1950,2619
2026-01-17T23:33:58.863272,7,radixmlp_enabled,642.27,60.0,10.23,79.6,99.0,1965,2619
2026-01-17T23:33:59.063256,2,vllm,649.26,60.0,18.05,79.6,96.0,1920,2619
2026-01-17T23:33:59.063309,4,radixmlp_disabled,654.38,60.0,10.94,79.6,99.0,1950,2619
2026-01-17T23:33:59.063335,7,radixmlp_enabled,642.24,60.0,10.26,79.6,99.0,1935,2619
2026-01-17T23:33:59.263332,2,vllm,641.99,60.0,18.05,79.6,96.0,1890,2619
2026-01-17T23:33:59.263388,4,radixmlp_disabled,656.48,59.0,10.94,79.6,100.0,1920,2619
2026-01-17T23:33:59.263434,7,radixmlp_enabled,618.52,54.0,10.26,79.6,78.0,1965,2619
2026-01-17T23:33:59.470300,2,vllm,643.76,60.0,18.05,79.6,96.0,1950,2619
2026-01-17T23:33:59.475567,4,radixmlp_disabled,664.79,59.0,10.94,79.6,99.0,1950,2619
2026-01-17T23:33:59.483477,7,radixmlp_enabled,592.13,59.0,9.23,79.6,85.0,1950,2619
2026-01-17T23:33:59.663879,2,vllm,642.50,57.0,18.05,79.6,95.0,1950,2619
2026-01-17T23:33:59.670864,4,radixmlp_disabled,664.66,58.0,10.94,79.6,100.0,1845,2619
2026-01-17T23:33:59.674045,7,radixmlp_enabled,564.61,57.0,10.29,79.6,58.0,1965,2619
2026-01-17T23:33:59.863518,2,vllm,640.94,59.0,18.05,79.6,95.0,1890,2619
2026-01-17T23:33:59.863558,4,radixmlp_disabled,663.44,59.0,10.94,79.6,100.0,1905,2619
2026-01-17T23:33:59.863583,7,radixmlp_enabled,525.61,51.0,10.26,79.6,58.0,1965,2619
2026-01-17T23:34:00.068852,2,vllm,641.31,60.0,18.05,79.6,92.0,1890,2619
2026-01-17T23:34:00.071888,4,radixmlp_disabled,636.79,50.0,10.76,79.6,86.0,1950,2619
2026-01-17T23:34:00.072016,7,radixmlp_enabled,497.33,58.0,10.13,79.6,63.0,1980,2619
2026-01-17T23:34:00.263721,2,vllm,643.96,60.0,18.05,79.6,96.0,1890,2619
2026-01-17T23:34:00.263779,4,radixmlp_disabled,591.23,57.0,10.94,79.6,47.0,1845,2619
2026-01-17T23:34:00.263806,7,radixmlp_enabled,493.92,57.0,10.26,79.6,95.0,1965,2619
2026-01-17T23:34:00.534704,2,vllm,645.42,60.0,18.05,79.6,96.0,1950,2619
2026-01-17T23:34:00.534772,4,radixmlp_disabled,583.35,51.0,9.76,79.6,100.0,1965,2619
2026-01-17T23:34:00.534863,7,radixmlp_enabled,544.43,59.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:34:00.675525,2,vllm,650.27,58.0,18.05,79.6,96.0,1965,2619
2026-01-17T23:34:00.676819,4,radixmlp_disabled,530.61,54.0,10.94,79.6,42.0,1890,2619
2026-01-17T23:34:00.678648,7,radixmlp_enabled,490.82,50.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:34:00.863923,2,vllm,653.22,60.0,18.05,79.6,95.0,1905,2619
2026-01-17T23:34:00.863980,4,radixmlp_disabled,532.36,58.0,9.76,79.6,100.0,1890,2619
2026-01-17T23:34:00.864043,7,radixmlp_enabled,469.08,55.0,10.26,79.6,51.0,1980,2619
2026-01-17T23:34:01.063973,2,vllm,652.16,60.0,18.05,79.6,93.0,1890,2619
2026-01-17T23:34:01.064024,4,radixmlp_disabled,521.46,59.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:34:01.064048,7,radixmlp_enabled,498.29,58.0,10.29,79.6,44.0,1965,2619
2026-01-17T23:34:01.264086,2,vllm,652.18,60.0,18.05,79.6,96.0,1905,2619
2026-01-17T23:34:01.264137,4,radixmlp_disabled,586.73,58.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:34:01.264162,7,radixmlp_enabled,541.00,58.0,10.23,79.6,99.0,1965,2619
2026-01-17T23:34:01.464154,2,vllm,653.71,60.0,18.05,79.6,96.0,1950,2619
2026-01-17T23:34:01.464206,4,radixmlp_disabled,585.80,59.0,10.94,79.6,99.0,1950,2619
2026-01-17T23:34:01.464231,7,radixmlp_enabled,538.03,58.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:34:01.664228,2,vllm,652.12,58.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:34:01.664279,4,radixmlp_disabled,646.01,59.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:34:01.664303,7,radixmlp_enabled,569.85,58.0,10.26,79.6,99.0,1950,2619
2026-01-17T23:34:01.864303,2,vllm,658.79,60.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:34:01.864355,4,radixmlp_disabled,638.45,59.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:34:01.864387,7,radixmlp_enabled,651.34,57.0,10.26,79.6,100.0,1965,2619
2026-01-17T23:34:02.064386,2,vllm,654.44,60.0,18.05,79.6,96.0,1920,2619
2026-01-17T23:34:02.064438,4,radixmlp_disabled,649.58,59.0,10.94,79.6,99.0,1935,2619
2026-01-17T23:34:02.064464,7,radixmlp_enabled,647.53,59.0,10.23,79.6,99.0,1965,2619
2026-01-17T23:34:02.264465,2,vllm,652.00,60.0,18.05,79.6,93.0,1950,2619
2026-01-17T23:34:02.264522,4,radixmlp_disabled,651.66,57.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:34:02.264548,7,radixmlp_enabled,629.13,60.0,10.19,79.6,99.0,1965,2619
2026-01-17T23:34:02.464514,2,vllm,651.26,60.0,18.05,79.6,96.0,1950,2619
2026-01-17T23:34:02.464562,4,radixmlp_disabled,652.71,59.0,10.94,79.6,100.0,1950,2619
2026-01-17T23:34:02.464586,7,radixmlp_enabled,623.58,60.0,10.26,79.6,99.0,1980,2619
2026-01-17T23:34:02.664653,2,vllm,654.19,57.0,18.05,79.6,96.0,1890,2619
2026-01-17T23:34:02.664724,4,radixmlp_disabled,654.77,59.0,10.91,79.6,99.0,1965,2619
2026-01-17T23:34:02.664764,7,radixmlp_enabled,621.58,60.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:34:02.865112,2,vllm,657.15,60.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:34:02.865876,4,radixmlp_disabled,658.99,60.0,10.94,79.6,100.0,1905,2619
2026-01-17T23:34:02.865913,7,radixmlp_enabled,617.84,60.0,10.23,79.6,99.0,1920,2619
2026-01-17T23:34:03.064778,2,vllm,654.34,60.0,18.05,79.6,96.0,1905,2619
2026-01-17T23:34:03.064833,4,radixmlp_disabled,656.68,59.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:34:03.064859,7,radixmlp_enabled,618.66,60.0,10.23,79.6,99.0,1965,2619
2026-01-17T23:34:03.264856,2,vllm,654.37,60.0,18.05,79.6,93.0,1950,2619
2026-01-17T23:34:03.264910,4,radixmlp_disabled,655.43,58.0,10.94,79.6,99.0,1905,2619
2026-01-17T23:34:03.264936,7,radixmlp_enabled,635.12,60.0,10.23,79.6,99.0,1965,2619
2026-01-17T23:34:03.464932,2,vllm,657.45,60.0,18.05,79.6,95.0,1890,2619
2026-01-17T23:34:03.464988,4,radixmlp_disabled,656.18,60.0,10.94,79.6,100.0,1950,2619
2026-01-17T23:34:03.465014,7,radixmlp_enabled,643.02,60.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:34:03.665014,2,vllm,650.35,60.0,18.05,79.6,95.0,1920,2619
2026-01-17T23:34:03.665070,4,radixmlp_disabled,651.51,59.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:34:03.665097,7,radixmlp_enabled,643.35,60.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:34:03.865092,2,vllm,650.55,59.0,18.05,79.6,96.0,1890,2619
2026-01-17T23:34:03.865153,4,radixmlp_disabled,653.97,59.0,10.91,79.6,100.0,1950,2619
2026-01-17T23:34:03.865179,7,radixmlp_enabled,643.99,60.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:34:04.065181,2,vllm,652.67,59.0,18.05,79.6,96.0,1890,2619
2026-01-17T23:34:04.065242,4,radixmlp_disabled,650.93,60.0,10.91,79.6,99.0,1935,2619
2026-01-17T23:34:04.065269,7,radixmlp_enabled,643.68,60.0,10.23,79.6,99.0,1965,2619
2026-01-17T23:34:04.265248,2,vllm,651.24,60.0,18.05,79.6,96.0,1965,2619
2026-01-17T23:34:04.265306,4,radixmlp_disabled,648.17,59.0,10.94,79.6,99.0,1950,2619
2026-01-17T23:34:04.265334,7,radixmlp_enabled,639.70,60.0,10.29,79.6,99.0,1920,2619
2026-01-17T23:34:04.465329,2,vllm,650.42,59.0,18.05,79.6,92.0,1920,2619
2026-01-17T23:34:04.465388,4,radixmlp_disabled,648.50,60.0,10.94,79.6,100.0,1950,2619
2026-01-17T23:34:04.465414,7,radixmlp_enabled,640.76,60.0,10.29,79.6,100.0,1965,2619
2026-01-17T23:34:04.665403,2,vllm,653.61,60.0,18.05,79.6,95.0,1935,2619
2026-01-17T23:34:04.665463,4,radixmlp_disabled,650.76,60.0,10.94,79.6,99.0,1920,2619
2026-01-17T23:34:04.665489,7,radixmlp_enabled,634.93,59.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:34:04.865470,2,vllm,652.39,60.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:34:04.865528,4,radixmlp_disabled,651.91,60.0,10.94,79.6,100.0,1935,2619
2026-01-17T23:34:04.865553,7,radixmlp_enabled,635.91,59.0,10.19,79.6,99.0,1965,2619
2026-01-17T23:34:05.065513,2,vllm,651.60,60.0,18.05,79.6,96.0,1920,2619
2026-01-17T23:34:05.065580,4,radixmlp_disabled,656.60,59.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:34:05.065656,7,radixmlp_enabled,636.48,60.0,9.26,79.6,99.0,1965,2619
2026-01-17T23:34:05.267375,2,vllm,646.61,60.0,18.05,79.6,96.0,1950,2619
2026-01-17T23:34:05.267453,4,radixmlp_disabled,616.90,49.0,10.94,79.6,81.0,1965,2619
2026-01-17T23:34:05.267547,7,radixmlp_enabled,637.81,60.0,10.29,79.6,99.0,1965,2619
2026-01-17T23:34:05.465635,2,vllm,646.31,58.0,18.05,79.6,96.0,1950,2619
2026-01-17T23:34:05.465679,4,radixmlp_disabled,525.95,47.0,10.94,79.6,0.0,1965,2619
2026-01-17T23:34:05.465704,7,radixmlp_enabled,580.49,57.0,10.19,79.6,49.0,1965,2619
2026-01-17T23:34:05.665706,2,vllm,644.93,60.0,18.05,79.6,95.0,1935,2619
2026-01-17T23:34:05.665761,4,radixmlp_disabled,531.07,57.0,10.94,79.6,96.0,1965,2619
2026-01-17T23:34:05.665786,7,radixmlp_enabled,584.04,58.0,10.26,79.6,99.0,1980,2619
2026-01-17T23:34:05.865803,2,vllm,649.38,60.0,18.05,79.6,93.0,1920,2619
2026-01-17T23:34:05.865865,4,radixmlp_disabled,526.86,58.0,10.94,79.6,100.0,1950,2619
2026-01-17T23:34:05.865898,7,radixmlp_enabled,584.25,59.0,10.26,79.6,100.0,1980,2619
2026-01-17T23:34:06.065842,2,vllm,648.07,60.0,18.05,79.6,96.0,1875,2619
2026-01-17T23:34:06.065884,4,radixmlp_disabled,523.92,59.0,10.94,79.6,100.0,1950,2619
2026-01-17T23:34:06.065914,7,radixmlp_enabled,585.95,59.0,10.29,79.6,99.0,1965,2619
2026-01-17T23:34:06.265889,2,vllm,645.81,60.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:34:06.265922,4,radixmlp_disabled,529.01,58.0,10.94,79.6,100.0,1920,2619
2026-01-17T23:34:06.265944,7,radixmlp_enabled,586.95,60.0,10.19,79.6,99.0,1965,2619
2026-01-17T23:34:06.465984,2,vllm,646.99,60.0,18.05,79.6,96.0,1965,2619
2026-01-17T23:34:06.466058,4,radixmlp_disabled,634.30,58.0,10.94,79.6,100.0,1950,2619
2026-01-17T23:34:06.466085,7,radixmlp_enabled,641.14,60.0,9.23,79.6,99.0,1950,2619
2026-01-17T23:34:06.666086,2,vllm,653.41,60.0,18.05,79.6,96.0,1920,2619
2026-01-17T23:34:06.666142,4,radixmlp_disabled,654.02,59.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:34:06.666169,7,radixmlp_enabled,628.80,60.0,10.23,79.6,99.0,1965,2619
2026-01-17T23:34:06.866145,2,vllm,649.02,60.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:34:06.866191,4,radixmlp_disabled,656.86,59.0,10.91,79.6,99.0,1965,2619
2026-01-17T23:34:06.866215,7,radixmlp_enabled,624.55,60.0,10.26,79.6,99.0,1935,2619
2026-01-17T23:34:07.066254,2,vllm,649.55,60.0,18.05,79.6,92.0,1935,2619
2026-01-17T23:34:07.066313,4,radixmlp_disabled,658.41,59.0,10.94,79.6,100.0,1935,2619
2026-01-17T23:34:07.066339,7,radixmlp_enabled,622.85,60.0,10.23,79.6,99.0,1965,2619
2026-01-17T23:34:07.266350,2,vllm,650.78,60.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:34:07.266420,4,radixmlp_disabled,659.40,59.0,10.94,79.6,100.0,1950,2619
2026-01-17T23:34:07.266446,7,radixmlp_enabled,624.02,60.0,10.26,79.6,99.0,1920,2619
2026-01-17T23:34:07.466417,2,vllm,653.79,57.0,18.05,79.6,96.0,1965,2619
2026-01-17T23:34:07.466478,4,radixmlp_disabled,655.38,60.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:34:07.466504,7,radixmlp_enabled,621.60,60.0,10.26,79.6,99.0,1950,2619
2026-01-17T23:34:07.666506,2,vllm,651.73,60.0,18.05,79.6,95.0,1890,2619
2026-01-17T23:34:07.666573,4,radixmlp_disabled,649.10,59.0,10.94,79.6,100.0,1950,2619
2026-01-17T23:34:07.666600,7,radixmlp_enabled,638.69,60.0,10.19,79.6,99.0,1965,2619
2026-01-17T23:34:07.866583,2,vllm,654.63,60.0,18.05,79.6,96.0,1950,2619
2026-01-17T23:34:07.866655,4,radixmlp_disabled,649.56,59.0,10.94,79.6,99.0,1950,2619
2026-01-17T23:34:07.866682,7,radixmlp_enabled,638.86,59.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:34:08.066663,2,vllm,654.97,60.0,18.05,79.6,92.0,1950,2619
2026-01-17T23:34:08.066727,4,radixmlp_disabled,649.91,59.0,10.94,79.6,100.0,1905,2619
2026-01-17T23:34:08.066754,7,radixmlp_enabled,640.97,60.0,10.23,79.6,99.0,1950,2619
2026-01-17T23:34:08.266691,2,vllm,656.82,60.0,18.05,79.6,96.0,1905,2619
2026-01-17T23:34:08.266738,4,radixmlp_disabled,647.34,59.0,10.94,79.6,99.0,1950,2619
2026-01-17T23:34:08.266761,7,radixmlp_enabled,641.92,59.0,10.23,79.6,99.0,1965,2619
2026-01-17T23:34:08.466819,2,vllm,658.71,54.0,18.05,79.6,96.0,1890,2619
2026-01-17T23:34:08.466886,4,radixmlp_disabled,650.61,60.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:34:08.466913,7,radixmlp_enabled,641.39,58.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:34:08.666896,2,vllm,627.12,59.0,18.05,79.6,67.0,1920,2619
2026-01-17T23:34:08.666960,4,radixmlp_disabled,660.07,59.0,10.94,79.6,100.0,1920,2619
2026-01-17T23:34:08.666994,7,radixmlp_enabled,637.27,60.0,10.23,79.6,99.0,1965,2619
2026-01-17T23:34:08.866978,2,vllm,625.08,59.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:34:08.867048,4,radixmlp_disabled,657.79,59.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:34:08.867076,7,radixmlp_enabled,637.14,60.0,10.23,79.6,100.0,1965,2619
2026-01-17T23:34:09.067057,2,vllm,619.94,60.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:34:09.067124,4,radixmlp_disabled,655.19,59.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:34:09.067150,7,radixmlp_enabled,632.64,60.0,10.23,79.6,99.0,1935,2619
2026-01-17T23:34:09.267136,2,vllm,622.06,60.0,18.05,79.6,96.0,1965,2619
2026-01-17T23:34:09.267203,4,radixmlp_disabled,651.78,60.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:34:09.267230,7,radixmlp_enabled,639.51,60.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:34:09.467218,2,vllm,626.64,60.0,18.05,79.6,92.0,1860,2619
2026-01-17T23:34:09.467284,4,radixmlp_disabled,649.15,59.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:34:09.467322,7,radixmlp_enabled,638.93,60.0,10.26,79.6,98.0,1965,2619
2026-01-17T23:34:09.667310,2,vllm,650.18,60.0,18.05,79.6,96.0,1890,2619
2026-01-17T23:34:09.667402,4,radixmlp_disabled,647.93,60.0,10.88,79.6,100.0,1890,2619
2026-01-17T23:34:09.667460,7,radixmlp_enabled,638.43,60.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:34:09.867373,2,vllm,653.70,60.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:34:09.867453,4,radixmlp_disabled,650.69,59.0,10.94,79.6,99.0,1950,2619
2026-01-17T23:34:09.867482,7,radixmlp_enabled,638.45,60.0,10.23,79.6,99.0,1965,2619
2026-01-17T23:34:10.067445,2,vllm,653.26,60.0,18.05,79.6,96.0,1950,2619
2026-01-17T23:34:10.067508,4,radixmlp_disabled,649.81,60.0,10.91,79.6,100.0,1950,2619
2026-01-17T23:34:10.067535,7,radixmlp_enabled,640.36,60.0,10.19,79.6,99.0,1920,2619
2026-01-17T23:34:10.267528,2,vllm,649.33,59.0,18.05,79.6,96.0,1950,2619
2026-01-17T23:34:10.267594,4,radixmlp_disabled,653.48,59.0,10.91,79.6,99.0,1950,2619
2026-01-17T23:34:10.267621,7,radixmlp_enabled,637.32,60.0,10.29,79.6,99.0,1965,2619
2026-01-17T23:34:10.467627,2,vllm,651.07,60.0,18.05,79.6,92.0,1875,2619
2026-01-17T23:34:10.467697,4,radixmlp_disabled,656.14,59.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:34:10.467725,7,radixmlp_enabled,640.40,60.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:34:10.667693,2,vllm,652.96,60.0,18.05,79.6,96.0,1890,2619
2026-01-17T23:34:10.667758,4,radixmlp_disabled,650.46,59.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:34:10.667785,7,radixmlp_enabled,638.96,60.0,10.29,79.6,99.0,1920,2619
2026-01-17T23:34:10.867778,2,vllm,656.11,60.0,18.05,79.6,96.0,1905,2619
2026-01-17T23:34:10.867882,4,radixmlp_disabled,649.23,60.0,10.94,79.6,99.0,1890,2619
2026-01-17T23:34:10.867910,7,radixmlp_enabled,640.25,60.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:34:11.067768,2,vllm,654.54,60.0,18.05,79.6,96.0,1965,2619
2026-01-17T23:34:11.067801,4,radixmlp_disabled,647.75,60.0,10.94,79.6,100.0,1950,2619
2026-01-17T23:34:11.067855,7,radixmlp_enabled,647.59,60.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:34:11.267918,2,vllm,654.76,58.0,18.05,79.6,96.0,1920,2619
2026-01-17T23:34:11.267975,4,radixmlp_disabled,654.48,60.0,10.94,79.6,99.0,1950,2619
2026-01-17T23:34:11.268003,7,radixmlp_enabled,650.48,59.0,10.26,79.6,100.0,1965,2619
2026-01-17T23:34:11.470187,2,vllm,656.92,59.0,18.05,79.6,95.0,1935,2619
2026-01-17T23:34:11.471054,4,radixmlp_disabled,654.82,59.0,10.94,79.6,99.0,1890,2619
2026-01-17T23:34:11.471084,7,radixmlp_enabled,647.85,59.0,10.29,79.6,99.0,1965,2619
2026-01-17T23:34:11.668073,2,vllm,652.96,60.0,18.05,79.6,92.0,1890,2619
2026-01-17T23:34:11.668154,4,radixmlp_disabled,657.49,59.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:34:11.668182,7,radixmlp_enabled,649.69,60.0,10.19,79.6,99.0,1965,2619
2026-01-17T23:34:11.868140,2,vllm,650.69,60.0,18.05,79.6,96.0,1890,2619
2026-01-17T23:34:11.868202,4,radixmlp_disabled,652.85,60.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:34:11.868257,7,radixmlp_enabled,648.22,60.0,9.44,79.6,99.0,1950,2619
2026-01-17T23:34:12.068198,2,vllm,651.59,60.0,18.05,79.6,96.0,1920,2619
2026-01-17T23:34:12.068259,4,radixmlp_disabled,646.34,59.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:34:12.068286,7,radixmlp_enabled,642.89,60.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:34:12.268270,2,vllm,650.96,58.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:34:12.268321,4,radixmlp_disabled,646.08,60.0,10.94,79.6,100.0,1920,2619
2026-01-17T23:34:12.268348,7,radixmlp_enabled,640.19,60.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:34:12.468383,2,vllm,656.88,60.0,18.05,79.6,95.0,1875,2619
2026-01-17T23:34:12.468445,4,radixmlp_disabled,645.68,59.0,10.91,79.6,98.0,1965,2619
2026-01-17T23:34:12.468471,7,radixmlp_enabled,634.45,60.0,10.23,79.6,97.0,1935,2619
2026-01-17T23:34:12.668420,2,vllm,654.12,60.0,18.05,79.6,95.0,1965,2619
2026-01-17T23:34:12.668474,4,radixmlp_disabled,649.92,60.0,10.91,79.6,100.0,1935,2619
2026-01-17T23:34:12.668499,7,radixmlp_enabled,633.38,60.0,10.23,79.6,99.0,1965,2619
2026-01-17T23:34:12.868539,2,vllm,659.12,60.0,18.05,79.6,94.0,1905,2619
2026-01-17T23:34:12.868605,4,radixmlp_disabled,651.82,59.0,10.91,79.6,99.0,1935,2619
2026-01-17T23:34:12.868639,7,radixmlp_enabled,614.25,60.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:34:13.068559,2,vllm,657.27,60.0,18.05,79.6,96.0,1905,2619
2026-01-17T23:34:13.068603,4,radixmlp_disabled,660.26,58.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:34:13.068628,7,radixmlp_enabled,616.80,60.0,10.23,79.6,99.0,1965,2619
2026-01-17T23:34:13.268676,2,vllm,658.08,59.0,18.05,79.6,96.0,1905,2619
2026-01-17T23:34:13.268736,4,radixmlp_disabled,658.21,59.0,10.94,79.6,100.0,1920,2619
2026-01-17T23:34:13.268762,7,radixmlp_enabled,617.40,60.0,10.23,79.6,99.0,1965,2619
2026-01-17T23:34:13.468775,2,vllm,658.03,60.0,18.05,79.6,96.0,1950,2619
2026-01-17T23:34:13.468843,4,radixmlp_disabled,655.03,59.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:34:13.468870,7,radixmlp_enabled,616.92,60.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:34:13.668822,2,vllm,653.66,60.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:34:13.668898,4,radixmlp_disabled,651.33,60.0,10.94,79.6,100.0,1980,2619
2026-01-17T23:34:13.668942,7,radixmlp_enabled,623.97,60.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:34:13.868897,2,vllm,654.71,58.0,18.05,79.6,92.0,1935,2619
2026-01-17T23:34:13.868950,4,radixmlp_disabled,651.61,60.0,10.94,79.6,100.0,1935,2619
2026-01-17T23:34:13.868974,7,radixmlp_enabled,642.92,60.0,10.29,79.6,100.0,1905,2619
2026-01-17T23:34:14.068972,2,vllm,654.78,60.0,18.05,79.6,96.0,1890,2619
2026-01-17T23:34:14.069029,4,radixmlp_disabled,653.44,59.0,10.94,79.6,100.0,1890,2619
2026-01-17T23:34:14.069053,7,radixmlp_enabled,642.28,59.0,10.23,79.6,99.0,1965,2619
2026-01-17T23:34:14.268969,2,vllm,653.21,59.0,18.05,79.6,96.0,1890,2619
2026-01-17T23:34:14.268995,4,radixmlp_disabled,653.77,60.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:34:14.269016,7,radixmlp_enabled,641.33,58.0,10.29,79.6,99.0,1950,2619
2026-01-17T23:34:14.469107,2,vllm,652.97,60.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:34:14.469160,4,radixmlp_disabled,649.97,60.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:34:14.469185,7,radixmlp_enabled,648.06,60.0,10.29,79.6,99.0,1935,2619
2026-01-17T23:34:14.669151,2,vllm,656.72,57.0,18.05,79.6,96.0,1965,2619
2026-01-17T23:34:14.669200,4,radixmlp_disabled,649.40,59.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:34:14.669224,7,radixmlp_enabled,647.06,60.0,10.23,79.6,99.0,1950,2619
2026-01-17T23:34:14.869245,2,vllm,651.06,59.0,18.05,79.6,96.0,1965,2619
2026-01-17T23:34:14.869291,4,radixmlp_disabled,648.83,59.0,10.94,79.6,100.0,1935,2619
2026-01-17T23:34:14.869316,7,radixmlp_enabled,645.32,60.0,10.23,79.6,99.0,1935,2619
2026-01-17T23:34:15.069359,2,vllm,649.76,60.0,18.05,79.6,93.0,1920,2619
2026-01-17T23:34:15.069424,4,radixmlp_disabled,646.67,60.0,10.94,79.6,99.0,1935,2619
2026-01-17T23:34:15.069450,7,radixmlp_enabled,641.51,60.0,10.23,79.6,99.0,1965,2619
2026-01-17T23:34:15.269404,2,vllm,651.27,60.0,18.05,79.6,95.0,1950,2619
2026-01-17T23:34:15.269534,4,radixmlp_disabled,645.65,60.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:34:15.269611,7,radixmlp_enabled,646.33,60.0,10.26,79.6,99.0,1965,2619
