timestamp,device_id,device_name,power_draw_w,temperature_c,memory_usage_mb,memory_total_mb,utilization_pct,graphics_clock_mhz,memory_clock_mhz
2025-12-29T02:36:25.377113,5,radix_mlp_disabled_16384,579.37,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:25.577079,1,radix_mlp_disabled_65536,574.68,54.0,5415,81559,97.0,1980,2619
2025-12-29T02:36:25.577116,2,radix_mlp_enabled_65536,116.22,37.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:25.577140,3,radix_mlp_enabled_16384,110.98,31.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:25.577162,5,radix_mlp_disabled_16384,583.90,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:25.777150,1,radix_mlp_disabled_65536,576.94,55.0,3655,81559,99.0,1980,2619
2025-12-29T02:36:25.777193,2,radix_mlp_enabled_65536,116.18,37.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:25.777216,3,radix_mlp_enabled_16384,111.12,31.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:25.777239,5,radix_mlp_disabled_16384,586.78,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:25.977197,1,radix_mlp_disabled_65536,566.77,55.0,5383,81559,99.0,1980,2619
2025-12-29T02:36:25.977237,2,radix_mlp_enabled_65536,116.16,37.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:25.977260,3,radix_mlp_enabled_16384,110.95,31.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:25.977281,5,radix_mlp_disabled_16384,585.84,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:26.177261,1,radix_mlp_disabled_65536,576.36,56.0,3655,81559,99.0,1980,2619
2025-12-29T02:36:26.177295,2,radix_mlp_enabled_65536,116.11,37.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:26.177317,3,radix_mlp_enabled_16384,111.08,31.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:26.177338,5,radix_mlp_disabled_16384,588.74,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:26.377331,1,radix_mlp_disabled_65536,568.48,55.0,5479,81559,99.0,1980,2619
2025-12-29T02:36:26.377380,2,radix_mlp_enabled_65536,116.09,36.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:26.377402,3,radix_mlp_enabled_16384,110.93,31.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:26.377423,5,radix_mlp_disabled_16384,595.07,56.0,3079,81559,99.0,1980,2619
2025-12-29T02:36:26.577405,1,radix_mlp_disabled_65536,573.96,55.0,3623,81559,97.0,1980,2619
2025-12-29T02:36:26.577450,2,radix_mlp_enabled_65536,116.08,36.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:26.577475,3,radix_mlp_enabled_16384,111.00,31.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:26.577498,5,radix_mlp_disabled_16384,596.05,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:26.777480,1,radix_mlp_disabled_65536,570.92,55.0,5447,81559,98.0,1980,2619
2025-12-29T02:36:26.777520,2,radix_mlp_enabled_65536,116.07,36.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:26.777543,3,radix_mlp_enabled_16384,110.92,31.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:26.777566,5,radix_mlp_disabled_16384,597.52,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:26.977521,1,radix_mlp_disabled_65536,562.58,54.0,2375,81559,96.0,1980,2619
2025-12-29T02:36:26.977554,2,radix_mlp_enabled_65536,116.06,36.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:26.977575,3,radix_mlp_enabled_16384,110.88,31.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:26.977597,5,radix_mlp_disabled_16384,595.76,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:27.177594,1,radix_mlp_disabled_65536,517.86,46.0,2375,81559,91.0,1980,2619
2025-12-29T02:36:27.177631,2,radix_mlp_enabled_65536,116.04,36.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:27.177660,3,radix_mlp_enabled_16384,110.89,31.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:27.177681,5,radix_mlp_disabled_16384,590.76,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:27.377650,1,radix_mlp_disabled_65536,424.91,44.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:27.377685,2,radix_mlp_enabled_65536,116.03,36.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:27.377708,3,radix_mlp_enabled_16384,110.86,31.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:27.377729,5,radix_mlp_disabled_16384,584.39,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:27.577710,1,radix_mlp_disabled_65536,332.27,42.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:27.577742,2,radix_mlp_enabled_65536,116.05,36.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:27.577764,3,radix_mlp_enabled_16384,110.88,31.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:27.577821,5,radix_mlp_disabled_16384,582.81,56.0,3015,81559,99.0,1980,2619
2025-12-29T02:36:27.777814,1,radix_mlp_disabled_65536,252.19,41.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:27.777855,2,radix_mlp_enabled_65536,115.98,36.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:27.777878,3,radix_mlp_enabled_16384,110.83,31.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:27.777909,5,radix_mlp_disabled_16384,542.90,47.0,2375,81559,84.0,1980,2619
2025-12-29T02:36:27.977845,1,radix_mlp_disabled_65536,156.50,41.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:27.977874,2,radix_mlp_enabled_65536,115.96,36.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:27.977894,3,radix_mlp_enabled_16384,110.80,31.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:27.977916,5,radix_mlp_disabled_16384,434.16,46.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:28.177919,1,radix_mlp_disabled_65536,123.62,40.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:28.177952,2,radix_mlp_enabled_65536,115.93,36.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:28.177974,3,radix_mlp_enabled_16384,110.92,31.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:28.177996,5,radix_mlp_disabled_16384,347.06,43.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:28.377978,1,radix_mlp_disabled_65536,122.81,40.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:28.378010,2,radix_mlp_enabled_65536,115.85,36.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:28.378031,3,radix_mlp_enabled_16384,110.88,31.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:28.378053,5,radix_mlp_disabled_16384,256.89,42.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:28.578069,1,radix_mlp_disabled_65536,121.99,39.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:28.578104,2,radix_mlp_enabled_65536,115.83,36.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:28.578126,3,radix_mlp_enabled_16384,110.85,31.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:28.578148,5,radix_mlp_disabled_16384,175.11,42.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:28.778149,1,radix_mlp_disabled_65536,121.63,39.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:28.778194,2,radix_mlp_enabled_65536,115.81,36.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:28.778219,3,radix_mlp_enabled_16384,110.79,31.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:28.778242,5,radix_mlp_disabled_16384,126.85,41.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:28.978188,1,radix_mlp_disabled_65536,121.25,39.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:28.978223,2,radix_mlp_enabled_65536,115.77,36.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:28.978244,3,radix_mlp_enabled_16384,110.79,31.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:28.978266,5,radix_mlp_disabled_16384,126.45,41.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:29.178251,1,radix_mlp_disabled_65536,120.88,39.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:29.178283,2,radix_mlp_enabled_65536,115.73,36.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:29.178303,3,radix_mlp_enabled_16384,110.80,31.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:29.178325,5,radix_mlp_disabled_16384,125.84,41.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:29.378302,1,radix_mlp_disabled_65536,120.71,38.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:29.378328,2,radix_mlp_enabled_65536,115.74,36.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:29.378347,3,radix_mlp_enabled_16384,110.75,31.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:29.378368,5,radix_mlp_disabled_16384,125.38,40.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:29.578425,1,radix_mlp_disabled_65536,120.52,38.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:29.578469,2,radix_mlp_enabled_65536,115.67,36.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:29.578493,3,radix_mlp_enabled_16384,110.82,31.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:29.578516,5,radix_mlp_disabled_16384,125.07,40.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:29.778447,1,radix_mlp_disabled_65536,120.25,38.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:29.778481,2,radix_mlp_enabled_65536,115.67,36.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:29.778501,3,radix_mlp_enabled_16384,110.72,31.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:29.778521,5,radix_mlp_disabled_16384,124.78,40.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:29.978509,1,radix_mlp_disabled_65536,120.14,38.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:29.978532,2,radix_mlp_enabled_65536,115.65,35.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:29.978552,3,radix_mlp_enabled_16384,110.80,31.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:29.978572,5,radix_mlp_disabled_16384,124.53,40.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:30.178585,1,radix_mlp_disabled_65536,120.04,38.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:30.178616,2,radix_mlp_enabled_65536,115.61,35.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:30.178635,3,radix_mlp_enabled_16384,110.66,31.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:30.178656,5,radix_mlp_disabled_16384,124.33,39.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:30.378657,1,radix_mlp_disabled_65536,119.80,38.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:30.378699,2,radix_mlp_enabled_65536,115.54,35.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:30.378719,3,radix_mlp_enabled_16384,110.77,31.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:30.378741,5,radix_mlp_disabled_16384,124.08,39.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:30.578715,1,radix_mlp_disabled_65536,119.74,38.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:30.578741,2,radix_mlp_enabled_65536,115.45,35.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:30.578764,3,radix_mlp_enabled_16384,110.59,31.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:30.578787,5,radix_mlp_disabled_16384,123.77,39.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:30.778776,1,radix_mlp_disabled_65536,119.68,37.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:30.778800,2,radix_mlp_enabled_65536,115.31,35.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:30.778819,3,radix_mlp_enabled_16384,110.72,30.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:30.778839,5,radix_mlp_disabled_16384,123.56,39.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:30.978828,1,radix_mlp_disabled_65536,119.46,37.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:30.978851,2,radix_mlp_enabled_65536,115.19,35.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:30.978870,3,radix_mlp_enabled_16384,110.56,30.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:30.978893,5,radix_mlp_disabled_16384,123.33,39.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:31.178892,1,radix_mlp_disabled_65536,119.37,37.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:31.178916,2,radix_mlp_enabled_65536,115.11,35.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:31.178934,3,radix_mlp_enabled_16384,110.69,30.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:31.178954,5,radix_mlp_disabled_16384,123.14,39.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:31.378961,1,radix_mlp_disabled_65536,119.36,37.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:31.378986,2,radix_mlp_enabled_65536,115.08,35.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:31.379005,3,radix_mlp_enabled_16384,110.54,30.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:31.379025,5,radix_mlp_disabled_16384,123.02,38.0,2375,81559,0.0,1980,2619
