Configuration,Base_URL,Request_Index,Time_seconds,Radix_MLP_Threshold,Max_Batch_Tokens,Model_Name
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,941,2.447613224,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,942,2.445284167,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,943,2.447459066,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,944,2.449097988,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,945,2.447814194,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,946,2.446162587,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,947,2.444510465,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,948,2.445245821,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,949,2.445111619,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,950,2.444751818,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,951,2.444293691,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,952,2.442332136,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,953,2.443850756,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,954,2.439840211,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,955,2.44124102,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,956,2.44167909,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,957,2.442271478,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,958,2.444111155,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,959,2.431052764,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,960,2.4277098280000002,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,961,2.421736889,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,962,2.4236479539999998,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,963,2.4780314150000002,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,964,2.476471574,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,965,2.462028987,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,966,2.46373534,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,967,2.466369068,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,968,2.465518491,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,969,2.4831360399999998,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,970,2.483400313,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,971,2.470968968,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,972,2.468496043,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,973,2.463206565,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,974,2.462590328,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,975,2.472991431,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,976,2.474127909,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,977,2.481054593,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,978,2.480924669,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,979,2.407252056,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,980,2.410057558,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,981,2.415464701,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,982,2.414950066,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,983,2.414170593,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,984,2.413080908,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,985,2.39892878,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,986,2.394246258,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,987,2.402046122,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,988,2.402331483,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,989,2.398348205,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,990,2.399194165,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,991,2.397783635,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,992,2.399100137,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,993,2.405751612,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,994,2.404183567,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,995,2.412367505,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,996,2.411204728,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,997,2.409286549,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,998,2.40870515,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,999,2.409560535,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1000,2.410105563,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1001,2.423769595,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1002,2.422022283,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1003,2.429403805,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1004,2.431364935,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1005,2.431559534,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1006,2.430786361,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1007,2.42120654,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1008,2.42192854,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1009,2.415777959,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1010,2.417633945,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1011,2.419600011,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1012,2.420699998,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1013,2.428979745,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1014,2.428394415,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1015,2.42813443,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1016,2.428154805,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1017,2.415523546,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1018,2.416373616,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1019,2.406553772,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1020,2.405389294,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1021,2.402126175,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1022,2.403204797,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1023,2.424018492,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1024,2.421824825,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1025,2.425095607,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1026,2.4244580620000002,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1027,2.431603711,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1028,2.428668639,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1029,2.500567046,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1030,2.501697827,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1031,2.4973697599999998,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1032,2.499135762,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1033,2.508642495,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1034,2.510817553,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1035,2.506623051,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1036,2.507316996,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1037,2.510758798,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1038,2.510600686,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1039,2.491668528,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1040,2.491937892,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1041,2.49195577,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1042,2.49034156,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1043,2.493005184,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1044,2.492880346,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1045,2.4288902070000002,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1046,2.430318015,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1047,2.433899795,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1048,2.43112967,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1049,2.430859939,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1050,2.434363618,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1051,2.355523203,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1052,2.7264465700000002,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1053,2.730525263,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1054,2.433702412,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1055,2.429670625,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1056,2.747253628,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1057,2.442561036,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1058,2.754523515,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1059,2.449695359,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1060,2.742733075,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1061,2.430125846,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1062,2.42984769,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1063,2.7286571459999998,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1064,2.4302678110000002,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1065,2.737316366,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1066,2.724119544,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1067,2.510201854,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1068,2.439341505,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1069,2.438941659,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1070,2.443669397,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1071,2.445024219,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1072,2.434149939,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1073,2.432238676,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1074,2.41500396,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1075,2.41589782,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1076,2.428510261,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1077,2.4298445490000002,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1078,2.440507991,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1079,2.439024958,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1080,2.44345813,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1081,2.4446510630000002,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1082,2.455670918,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1083,2.454105502,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1084,2.454870262,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1085,2.456104425,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1086,2.4499786390000002,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1087,2.451707637,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1088,2.439060568,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1089,2.43902497,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1090,2.4447475,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1091,2.441272904,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1092,2.434505423,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1093,2.432452318,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1094,2.43874664,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1095,2.4398546740000002,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1096,2.436857142,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1097,2.434833336,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1098,2.433706649,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1099,2.434617985,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1100,2.424341626,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1101,2.424830105,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1102,2.44677785,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1103,2.443802794,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1104,2.4548884060000002,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1105,2.457326985,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1106,2.382837517,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1107,2.757027196,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1108,2.776686422,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1109,2.459685481,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1110,2.462124706,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1111,2.755571201,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1112,2.748147084,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1113,2.451224142,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
