timestamp,device_id,device_name,power_draw_w,temperature_c,memory_usage_mb,memory_total_mb,utilization_pct,graphics_clock_mhz,memory_clock_mhz
2025-12-29T02:27:16.278651,5,radix_mlp_disabled_16384,657.38,61.0,11207,81559,100.0,1950,2619
2025-12-29T02:27:16.478651,1,radix_mlp_disabled_65536,636.44,58.0,17287,81559,100.0,1860,2619
2025-12-29T02:27:16.478697,2,radix_mlp_enabled_65536,643.59,63.0,11175,81559,99.0,1965,2619
2025-12-29T02:27:16.478723,3,radix_mlp_enabled_16384,652.09,59.0,10503,81559,99.0,1935,2619
2025-12-29T02:27:16.478745,5,radix_mlp_disabled_16384,659.37,61.0,11207,81559,98.0,1935,2619
2025-12-29T02:27:16.678723,1,radix_mlp_disabled_65536,641.92,60.0,17287,81559,100.0,1680,2619
2025-12-29T02:27:16.678776,2,radix_mlp_enabled_65536,649.34,64.0,11175,81559,99.0,1935,2619
2025-12-29T02:27:16.678811,3,radix_mlp_enabled_16384,655.27,58.0,10535,81559,99.0,1965,2619
2025-12-29T02:27:16.678834,5,radix_mlp_disabled_16384,660.85,61.0,11207,81559,100.0,1950,2619
2025-12-29T02:27:16.878804,1,radix_mlp_disabled_65536,643.64,59.0,17287,81559,100.0,1860,2619
2025-12-29T02:27:16.878848,2,radix_mlp_enabled_65536,646.09,64.0,15527,81559,98.0,1965,2619
2025-12-29T02:27:16.878873,3,radix_mlp_enabled_16384,655.17,57.0,10535,81559,99.0,1950,2619
2025-12-29T02:27:16.878896,5,radix_mlp_disabled_16384,661.05,60.0,11207,81559,100.0,1935,2619
2025-12-29T02:27:17.078841,1,radix_mlp_disabled_65536,636.04,57.0,17287,81559,100.0,1890,2619
2025-12-29T02:27:17.078873,2,radix_mlp_enabled_65536,648.71,65.0,15527,81559,100.0,1845,2619
2025-12-29T02:27:17.078896,3,radix_mlp_enabled_16384,652.66,59.0,10503,81559,98.0,1965,2619
2025-12-29T02:27:17.078917,5,radix_mlp_disabled_16384,662.00,61.0,11207,81559,98.0,1950,2619
2025-12-29T02:27:17.278983,1,radix_mlp_disabled_65536,639.17,59.0,17287,81559,100.0,1875,2619
2025-12-29T02:27:17.279060,2,radix_mlp_enabled_65536,648.04,64.0,15527,81559,100.0,1905,2619
2025-12-29T02:27:17.279146,3,radix_mlp_enabled_16384,650.11,59.0,9927,81559,99.0,1950,2619
2025-12-29T02:27:17.279185,5,radix_mlp_disabled_16384,669.07,61.0,11207,81559,99.0,1920,2619
2025-12-29T02:27:17.479019,1,radix_mlp_disabled_65536,629.93,60.0,10951,81559,99.0,1950,2619
2025-12-29T02:27:17.479061,2,radix_mlp_enabled_65536,655.24,65.0,15527,81559,100.0,1965,2619
2025-12-29T02:27:17.479086,3,radix_mlp_enabled_16384,646.51,59.0,10503,81559,99.0,1965,2619
2025-12-29T02:27:17.479109,5,radix_mlp_disabled_16384,667.03,61.0,11207,81559,100.0,1875,2619
2025-12-29T02:27:17.679120,1,radix_mlp_disabled_65536,633.00,59.0,11015,81559,100.0,1920,2619
2025-12-29T02:27:17.679168,2,radix_mlp_enabled_65536,648.84,63.0,10855,81559,100.0,1965,2619
2025-12-29T02:27:17.679197,3,radix_mlp_enabled_16384,643.52,58.0,10471,81559,99.0,1935,2619
2025-12-29T02:27:17.679221,5,radix_mlp_disabled_16384,663.04,60.0,11207,81559,100.0,1950,2619
2025-12-29T02:27:17.879170,1,radix_mlp_disabled_65536,640.70,59.0,11015,81559,99.0,1935,2619
2025-12-29T02:27:17.879211,2,radix_mlp_enabled_65536,653.35,64.0,10855,81559,98.0,1965,2619
2025-12-29T02:27:17.879236,3,radix_mlp_enabled_16384,640.10,59.0,10503,81559,99.0,1965,2619
2025-12-29T02:27:17.879268,5,radix_mlp_disabled_16384,664.85,61.0,11207,81559,99.0,1935,2619
2025-12-29T02:27:18.079258,1,radix_mlp_disabled_65536,637.68,58.0,17223,81559,98.0,1845,2619
2025-12-29T02:27:18.079306,2,radix_mlp_enabled_65536,645.99,64.0,15463,81559,99.0,1845,2619
2025-12-29T02:27:18.079330,3,radix_mlp_enabled_16384,640.64,58.0,10503,81559,98.0,1965,2619
2025-12-29T02:27:18.079352,5,radix_mlp_disabled_16384,663.50,62.0,11207,81559,99.0,1935,2619
2025-12-29T02:27:18.279345,1,radix_mlp_disabled_65536,639.17,57.0,17223,81559,100.0,1920,2619
2025-12-29T02:27:18.279392,2,radix_mlp_enabled_65536,640.35,64.0,15463,81559,98.0,1845,2619
2025-12-29T02:27:18.279418,3,radix_mlp_enabled_16384,643.50,58.0,10535,81559,99.0,1965,2619
2025-12-29T02:27:18.279441,5,radix_mlp_disabled_16384,659.28,61.0,11207,81559,100.0,1860,2619
2025-12-29T02:27:18.479411,1,radix_mlp_disabled_65536,647.01,58.0,17223,81559,100.0,1920,2619
2025-12-29T02:27:18.479453,2,radix_mlp_enabled_65536,645.46,63.0,15463,81559,100.0,1935,2619
2025-12-29T02:27:18.479478,3,radix_mlp_enabled_16384,649.48,58.0,10471,81559,100.0,1965,2619
2025-12-29T02:27:18.479501,5,radix_mlp_disabled_16384,661.17,61.0,11207,81559,99.0,1875,2619
2025-12-29T02:27:18.679486,1,radix_mlp_disabled_65536,644.02,58.0,17223,81559,100.0,1830,2619
2025-12-29T02:27:18.679527,2,radix_mlp_enabled_65536,653.29,63.0,15463,81559,100.0,1965,2619
2025-12-29T02:27:18.679553,3,radix_mlp_enabled_16384,650.99,58.0,10503,81559,99.0,1965,2619
2025-12-29T02:27:18.679576,5,radix_mlp_disabled_16384,663.19,60.0,11175,81559,100.0,1950,2619
2025-12-29T02:27:18.879566,1,radix_mlp_disabled_65536,639.00,58.0,17223,81559,100.0,1845,2619
2025-12-29T02:27:18.879612,2,radix_mlp_enabled_65536,641.59,64.0,10823,81559,100.0,1905,2619
2025-12-29T02:27:18.879637,3,radix_mlp_enabled_16384,654.64,57.0,10503,81559,99.0,1965,2619
2025-12-29T02:27:18.879660,5,radix_mlp_disabled_16384,659.16,61.0,11207,81559,99.0,1935,2619
2025-12-29T02:27:19.079615,1,radix_mlp_disabled_65536,639.51,57.0,17223,81559,100.0,1920,2619
2025-12-29T02:27:19.079660,2,radix_mlp_enabled_65536,651.05,64.0,10823,81559,98.0,1965,2619
2025-12-29T02:27:19.079683,3,radix_mlp_enabled_16384,657.97,59.0,10503,81559,99.0,1965,2619
2025-12-29T02:27:19.079705,5,radix_mlp_disabled_16384,660.85,60.0,11207,81559,99.0,1875,2619
2025-12-29T02:27:19.279722,1,radix_mlp_disabled_65536,623.81,56.0,11047,81559,100.0,1965,2619
2025-12-29T02:27:19.279776,2,radix_mlp_enabled_65536,640.01,63.0,15303,81559,100.0,1965,2619
2025-12-29T02:27:19.279801,3,radix_mlp_enabled_16384,649.79,58.0,10471,81559,99.0,1950,2619
2025-12-29T02:27:19.279857,5,radix_mlp_disabled_16384,663.25,60.0,11207,81559,100.0,1950,2619
2025-12-29T02:27:19.479784,1,radix_mlp_disabled_65536,626.95,59.0,9127,81559,96.0,1890,2619
2025-12-29T02:27:19.479866,2,radix_mlp_enabled_65536,638.62,64.0,15303,81559,99.0,1965,2619
2025-12-29T02:27:19.479899,3,radix_mlp_enabled_16384,649.67,58.0,10471,81559,99.0,1965,2619
2025-12-29T02:27:19.479947,5,radix_mlp_disabled_16384,659.94,61.0,11207,81559,97.0,1965,2619
2025-12-29T02:27:19.679879,1,radix_mlp_disabled_65536,624.20,59.0,10919,81559,99.0,1920,2619
2025-12-29T02:27:19.679920,2,radix_mlp_enabled_65536,639.93,63.0,15303,81559,100.0,1965,2619
2025-12-29T02:27:19.679946,3,radix_mlp_enabled_16384,646.98,59.0,9063,81559,100.0,1950,2619
2025-12-29T02:27:19.679971,5,radix_mlp_disabled_16384,663.13,60.0,11207,81559,100.0,1905,2619
2025-12-29T02:27:19.879915,1,radix_mlp_disabled_65536,625.41,60.0,17191,81559,100.0,1770,2619
2025-12-29T02:27:19.879950,2,radix_mlp_enabled_65536,651.19,65.0,15303,81559,100.0,1950,2619
2025-12-29T02:27:19.879983,3,radix_mlp_enabled_16384,645.59,59.0,10503,81559,99.0,1965,2619
2025-12-29T02:27:19.880005,5,radix_mlp_disabled_16384,663.86,59.0,11175,81559,99.0,1965,2619
2025-12-29T02:27:20.080023,1,radix_mlp_disabled_65536,626.87,58.0,17191,81559,98.0,1860,2619
2025-12-29T02:27:20.080072,2,radix_mlp_enabled_65536,645.14,63.0,10855,81559,100.0,1965,2619
2025-12-29T02:27:20.080099,3,radix_mlp_enabled_16384,641.59,59.0,10471,81559,100.0,1935,2619
2025-12-29T02:27:20.080122,5,radix_mlp_disabled_16384,663.18,61.0,11175,81559,99.0,1935,2619
2025-12-29T02:27:20.280035,1,radix_mlp_disabled_65536,643.17,58.0,17191,81559,100.0,1845,2619
2025-12-29T02:27:20.280059,2,radix_mlp_enabled_65536,653.45,64.0,10855,81559,99.0,1950,2619
2025-12-29T02:27:20.280080,3,radix_mlp_enabled_16384,644.97,58.0,10471,81559,99.0,1950,2619
2025-12-29T02:27:20.280101,5,radix_mlp_disabled_16384,659.25,61.0,11207,81559,100.0,1965,2619
2025-12-29T02:27:20.480138,1,radix_mlp_disabled_65536,644.19,57.0,17191,81559,100.0,1890,2619
2025-12-29T02:27:20.480179,2,radix_mlp_enabled_65536,645.41,65.0,15591,81559,96.0,1965,2619
2025-12-29T02:27:20.480203,3,radix_mlp_enabled_16384,639.96,58.0,10439,81559,96.0,1965,2619
2025-12-29T02:27:20.480239,5,radix_mlp_disabled_16384,661.70,61.0,11207,81559,99.0,1920,2619
2025-12-29T02:27:20.680198,1,radix_mlp_disabled_65536,644.42,59.0,17191,81559,100.0,1830,2619
2025-12-29T02:27:20.680233,2,radix_mlp_enabled_65536,649.66,64.0,15591,81559,100.0,1950,2619
2025-12-29T02:27:20.680257,3,radix_mlp_enabled_16384,628.01,58.0,10471,81559,99.0,1965,2619
2025-12-29T02:27:20.680280,5,radix_mlp_disabled_16384,655.97,60.0,11207,81559,100.0,1950,2619
2025-12-29T02:27:20.880259,1,radix_mlp_disabled_65536,640.69,57.0,17191,81559,100.0,1710,2619
2025-12-29T02:27:20.880289,2,radix_mlp_enabled_65536,647.61,66.0,15591,81559,100.0,1860,2619
2025-12-29T02:27:20.880311,3,radix_mlp_enabled_16384,626.45,59.0,10535,81559,100.0,1965,2619
2025-12-29T02:27:20.880332,5,radix_mlp_disabled_16384,655.09,61.0,11207,81559,100.0,1950,2619
2025-12-29T02:27:21.080327,1,radix_mlp_disabled_65536,636.76,55.0,11015,81559,100.0,1815,2619
2025-12-29T02:27:21.080352,2,radix_mlp_enabled_65536,650.83,65.0,15591,81559,100.0,1950,2619
2025-12-29T02:27:21.080374,3,radix_mlp_enabled_16384,628.71,59.0,10471,81559,99.0,1965,2619
2025-12-29T02:27:21.080394,5,radix_mlp_disabled_16384,657.48,62.0,11207,81559,99.0,1935,2619
2025-12-29T02:27:21.280450,1,radix_mlp_disabled_65536,629.60,58.0,11015,81559,99.0,1950,2619
2025-12-29T02:27:21.280495,2,radix_mlp_enabled_65536,640.59,63.0,9799,81559,100.0,1965,2619
2025-12-29T02:27:21.280521,3,radix_mlp_enabled_16384,630.14,59.0,10471,81559,100.0,1965,2619
2025-12-29T02:27:21.280544,5,radix_mlp_disabled_16384,659.06,61.0,11207,81559,100.0,1965,2619
2025-12-29T02:27:21.480561,1,radix_mlp_disabled_65536,630.63,60.0,11079,81559,99.0,1965,2619
2025-12-29T02:27:21.480611,2,radix_mlp_enabled_65536,647.05,64.0,10983,81559,98.0,1950,2619
2025-12-29T02:27:21.480637,3,radix_mlp_enabled_16384,635.65,59.0,10535,81559,100.0,1965,2619
2025-12-29T02:27:21.480663,5,radix_mlp_disabled_16384,657.92,61.0,10599,81559,99.0,1935,2619
2025-12-29T02:27:21.680569,1,radix_mlp_disabled_65536,637.19,59.0,17287,81559,100.0,1950,2619
2025-12-29T02:27:21.680605,2,radix_mlp_enabled_65536,642.47,65.0,15399,81559,100.0,1965,2619
2025-12-29T02:27:21.680629,3,radix_mlp_enabled_16384,649.62,58.0,10471,81559,99.0,1950,2619
2025-12-29T02:27:21.680652,5,radix_mlp_disabled_16384,660.02,60.0,11207,81559,99.0,1950,2619
2025-12-29T02:27:21.880631,1,radix_mlp_disabled_65536,637.05,59.0,17287,81559,98.0,1755,2619
2025-12-29T02:27:21.880663,2,radix_mlp_enabled_65536,640.45,65.0,15399,81559,99.0,1965,2619
2025-12-29T02:27:21.880685,3,radix_mlp_enabled_16384,651.62,59.0,10471,81559,99.0,1920,2619
2025-12-29T02:27:21.880707,5,radix_mlp_disabled_16384,660.40,61.0,11207,81559,100.0,1935,2619
2025-12-29T02:27:22.080681,1,radix_mlp_disabled_65536,635.56,60.0,17287,81559,100.0,1920,2619
2025-12-29T02:27:22.080705,2,radix_mlp_enabled_65536,648.25,65.0,15399,81559,100.0,1965,2619
2025-12-29T02:27:22.080726,3,radix_mlp_enabled_16384,649.28,59.0,10535,81559,99.0,1965,2619
2025-12-29T02:27:22.080745,5,radix_mlp_disabled_16384,661.52,61.0,11207,81559,100.0,1935,2619
2025-12-29T02:27:22.280745,1,radix_mlp_disabled_65536,647.92,57.0,17287,81559,100.0,1845,2619
2025-12-29T02:27:22.280767,2,radix_mlp_enabled_65536,653.11,65.0,15399,81559,100.0,1965,2619
2025-12-29T02:27:22.280787,3,radix_mlp_enabled_16384,649.05,59.0,10535,81559,99.0,1965,2619
2025-12-29T02:27:22.280807,5,radix_mlp_disabled_16384,662.72,61.0,11207,81559,99.0,1905,2619
2025-12-29T02:27:22.480843,1,radix_mlp_disabled_65536,644.85,59.0,17287,81559,100.0,1905,2619
2025-12-29T02:27:22.480889,2,radix_mlp_enabled_65536,653.11,62.0,9831,81559,100.0,1965,2619
2025-12-29T02:27:22.480914,3,radix_mlp_enabled_16384,653.34,59.0,10439,81559,99.0,1920,2619
2025-12-29T02:27:22.480937,5,radix_mlp_disabled_16384,661.62,61.0,11175,81559,100.0,1935,2619
2025-12-29T02:27:22.680929,1,radix_mlp_disabled_65536,640.62,58.0,17287,81559,100.0,1875,2619
2025-12-29T02:27:22.680974,2,radix_mlp_enabled_65536,642.16,64.0,11143,81559,97.0,1965,2619
2025-12-29T02:27:22.681000,3,radix_mlp_enabled_16384,648.71,59.0,10503,81559,100.0,1965,2619
2025-12-29T02:27:22.681023,5,radix_mlp_disabled_16384,660.27,61.0,11175,81559,100.0,1905,2619
2025-12-29T02:27:22.880979,1,radix_mlp_disabled_65536,643.23,58.0,17287,81559,100.0,1845,2619
2025-12-29T02:27:22.881014,2,radix_mlp_enabled_65536,644.20,62.0,15399,81559,100.0,1965,2619
2025-12-29T02:27:22.881038,3,radix_mlp_enabled_16384,647.42,58.0,10471,81559,99.0,1965,2619
2025-12-29T02:27:22.881059,5,radix_mlp_disabled_16384,659.66,59.0,11207,81559,100.0,1965,2619
2025-12-29T02:27:23.081047,1,radix_mlp_disabled_65536,632.77,59.0,10855,81559,99.0,1950,2619
2025-12-29T02:27:23.081091,2,radix_mlp_enabled_65536,638.94,64.0,15399,81559,98.0,1860,2619
2025-12-29T02:27:23.081115,3,radix_mlp_enabled_16384,649.53,59.0,10503,81559,99.0,1920,2619
2025-12-29T02:27:23.081135,5,radix_mlp_disabled_16384,660.18,62.0,11207,81559,100.0,1905,2619
2025-12-29T02:27:23.281105,1,radix_mlp_disabled_65536,634.30,59.0,11079,81559,100.0,1935,2619
2025-12-29T02:27:23.281131,2,radix_mlp_enabled_65536,638.91,64.0,15399,81559,100.0,1890,2619
2025-12-29T02:27:23.281159,3,radix_mlp_enabled_16384,646.32,59.0,10503,81559,99.0,1965,2619
2025-12-29T02:27:23.281180,5,radix_mlp_disabled_16384,656.21,60.0,11207,81559,99.0,1950,2619
2025-12-29T02:27:23.481171,1,radix_mlp_disabled_65536,640.65,60.0,11079,81559,99.0,1950,2619
2025-12-29T02:27:23.481201,2,radix_mlp_enabled_65536,647.19,63.0,15399,81559,100.0,1935,2619
2025-12-29T02:27:23.481225,3,radix_mlp_enabled_16384,646.74,59.0,10503,81559,100.0,1965,2619
2025-12-29T02:27:23.481246,5,radix_mlp_disabled_16384,660.87,61.0,11207,81559,99.0,1920,2619
2025-12-29T02:27:23.681292,1,radix_mlp_disabled_65536,641.35,58.0,17319,81559,98.0,1935,2619
2025-12-29T02:27:23.681341,2,radix_mlp_enabled_65536,649.10,62.0,9799,81559,100.0,1935,2619
2025-12-29T02:27:23.681375,3,radix_mlp_enabled_16384,645.71,58.0,10471,81559,99.0,1950,2619
2025-12-29T02:27:23.681399,5,radix_mlp_disabled_16384,663.58,61.0,11207,81559,99.0,1905,2619
2025-12-29T02:27:23.881332,1,radix_mlp_disabled_65536,637.57,61.0,17319,81559,100.0,1845,2619
2025-12-29T02:27:23.881366,2,radix_mlp_enabled_65536,636.19,65.0,11047,81559,98.0,1965,2619
2025-12-29T02:27:23.881389,3,radix_mlp_enabled_16384,644.72,59.0,10727,81559,100.0,1965,2619
2025-12-29T02:27:23.881410,5,radix_mlp_disabled_16384,660.94,60.0,11175,81559,100.0,1965,2619
2025-12-29T02:27:24.081398,1,radix_mlp_disabled_65536,643.69,61.0,17319,81559,100.0,1875,2619
2025-12-29T02:27:24.081431,2,radix_mlp_enabled_65536,645.39,63.0,15687,81559,99.0,1965,2619
2025-12-29T02:27:24.081455,3,radix_mlp_enabled_16384,646.73,59.0,10503,81559,99.0,1965,2619
2025-12-29T02:27:24.081475,5,radix_mlp_disabled_16384,659.95,61.0,11175,81559,100.0,1920,2619
2025-12-29T02:27:24.281493,1,radix_mlp_disabled_65536,645.26,58.0,17319,81559,100.0,1875,2619
2025-12-29T02:27:24.281543,2,radix_mlp_enabled_65536,646.83,64.0,15687,81559,99.0,1830,2619
2025-12-29T02:27:24.281569,3,radix_mlp_enabled_16384,646.27,58.0,10503,81559,100.0,1965,2619
2025-12-29T02:27:24.281600,5,radix_mlp_disabled_16384,663.30,61.0,11207,81559,100.0,1950,2619
2025-12-29T02:27:24.481542,1,radix_mlp_disabled_65536,638.60,61.0,17319,81559,100.0,1710,2619
2025-12-29T02:27:24.481573,2,radix_mlp_enabled_65536,647.54,64.0,15687,81559,100.0,1965,2619
2025-12-29T02:27:24.481597,3,radix_mlp_enabled_16384,645.39,59.0,10439,81559,99.0,1965,2619
2025-12-29T02:27:24.481619,5,radix_mlp_disabled_16384,657.59,61.0,11175,81559,99.0,1965,2619
2025-12-29T02:27:24.681609,1,radix_mlp_disabled_65536,642.92,59.0,17319,81559,100.0,1875,2619
2025-12-29T02:27:24.681640,2,radix_mlp_enabled_65536,649.24,64.0,15687,81559,100.0,1845,2619
2025-12-29T02:27:24.681665,3,radix_mlp_enabled_16384,635.81,59.0,10503,81559,99.0,1965,2619
2025-12-29T02:27:24.681687,5,radix_mlp_disabled_16384,652.27,62.0,11175,81559,99.0,1950,2619
2025-12-29T02:27:24.881752,1,radix_mlp_disabled_65536,626.90,55.0,10919,81559,100.0,1965,2619
2025-12-29T02:27:24.881809,2,radix_mlp_enabled_65536,657.06,64.0,15687,81559,100.0,1950,2619
2025-12-29T02:27:24.881843,3,radix_mlp_enabled_16384,637.77,59.0,10503,81559,100.0,1950,2619
2025-12-29T02:27:24.881875,5,radix_mlp_disabled_16384,651.77,61.0,11207,81559,100.0,1965,2619
2025-12-29T02:27:25.081849,1,radix_mlp_disabled_65536,631.77,59.0,9063,81559,97.0,1890,2619
2025-12-29T02:27:25.081908,2,radix_mlp_enabled_65536,645.21,63.0,10919,81559,99.0,1965,2619
2025-12-29T02:27:25.081935,3,radix_mlp_enabled_16384,638.26,59.0,10503,81559,99.0,1935,2619
2025-12-29T02:27:25.081959,5,radix_mlp_disabled_16384,652.40,61.0,11207,81559,97.0,1965,2619
2025-12-29T02:27:25.281910,1,radix_mlp_disabled_65536,633.79,60.0,11079,81559,99.0,1920,2619
2025-12-29T02:27:25.281959,2,radix_mlp_enabled_65536,644.83,64.0,10919,81559,99.0,1905,2619
2025-12-29T02:27:25.281986,3,radix_mlp_enabled_16384,631.97,59.0,10535,81559,98.0,1965,2619
2025-12-29T02:27:25.282009,5,radix_mlp_disabled_16384,654.36,61.0,11207,81559,100.0,1920,2619
2025-12-29T02:27:25.482001,1,radix_mlp_disabled_65536,635.22,58.0,17319,81559,100.0,1935,2619
2025-12-29T02:27:25.482050,2,radix_mlp_enabled_65536,646.76,63.0,15303,81559,99.0,1845,2619
2025-12-29T02:27:25.482076,3,radix_mlp_enabled_16384,629.65,58.0,10503,81559,99.0,1965,2619
2025-12-29T02:27:25.482098,5,radix_mlp_disabled_16384,658.81,60.0,11207,81559,98.0,1875,2619
2025-12-29T02:27:25.682032,1,radix_mlp_disabled_65536,631.16,60.0,17319,81559,98.0,1755,2619
2025-12-29T02:27:25.682072,2,radix_mlp_enabled_65536,645.46,65.0,15303,81559,100.0,1875,2619
2025-12-29T02:27:25.682096,3,radix_mlp_enabled_16384,638.94,58.0,10535,81559,100.0,1920,2619
2025-12-29T02:27:25.682117,5,radix_mlp_disabled_16384,656.77,61.0,11207,81559,99.0,1950,2619
2025-12-29T02:27:25.882111,1,radix_mlp_disabled_65536,645.16,59.0,17319,81559,100.0,1830,2619
2025-12-29T02:27:25.882144,2,radix_mlp_enabled_65536,644.53,65.0,15303,81559,100.0,1905,2619
2025-12-29T02:27:25.882167,3,radix_mlp_enabled_16384,640.49,58.0,10503,81559,99.0,1965,2619
2025-12-29T02:27:25.882191,5,radix_mlp_disabled_16384,662.12,61.0,11207,81559,100.0,1965,2619
2025-12-29T02:27:26.082179,1,radix_mlp_disabled_65536,643.77,57.0,17319,81559,100.0,1845,2619
2025-12-29T02:27:26.082214,2,radix_mlp_enabled_65536,655.76,64.0,15303,81559,100.0,1950,2619
2025-12-29T02:27:26.082239,3,radix_mlp_enabled_16384,637.83,58.0,10535,81559,99.0,1965,2619
2025-12-29T02:27:26.082260,5,radix_mlp_disabled_16384,662.53,61.0,11207,81559,99.0,1950,2619
2025-12-29T02:27:26.282293,1,radix_mlp_disabled_65536,638.48,61.0,17319,81559,100.0,1860,2619
2025-12-29T02:27:26.282340,2,radix_mlp_enabled_65536,639.24,63.0,10983,81559,97.0,1965,2619
2025-12-29T02:27:26.282373,3,radix_mlp_enabled_16384,638.96,58.0,10503,81559,99.0,1965,2619
2025-12-29T02:27:26.282396,5,radix_mlp_disabled_16384,653.99,61.0,11207,81559,100.0,1965,2619
2025-12-29T02:27:26.482346,1,radix_mlp_disabled_65536,638.40,59.0,17319,81559,100.0,1830,2619
2025-12-29T02:27:26.482388,2,radix_mlp_enabled_65536,643.92,64.0,10983,81559,99.0,1935,2619
2025-12-29T02:27:26.482414,3,radix_mlp_enabled_16384,647.03,57.0,10471,81559,99.0,1965,2619
2025-12-29T02:27:26.482436,5,radix_mlp_disabled_16384,654.38,60.0,11207,81559,96.0,1950,2619
2025-12-29T02:27:26.682433,1,radix_mlp_disabled_65536,636.72,55.0,10887,81559,100.0,1905,2619
2025-12-29T02:27:26.682477,2,radix_mlp_enabled_65536,641.99,65.0,15271,81559,98.0,1935,2619
2025-12-29T02:27:26.682504,3,radix_mlp_enabled_16384,648.89,59.0,10535,81559,99.0,1950,2619
2025-12-29T02:27:26.682527,5,radix_mlp_disabled_16384,658.47,61.0,11207,81559,99.0,1935,2619
2025-12-29T02:27:26.882463,1,radix_mlp_disabled_65536,629.90,59.0,10887,81559,98.0,1950,2619
2025-12-29T02:27:26.882489,2,radix_mlp_enabled_65536,643.93,64.0,15271,81559,100.0,1830,2619
2025-12-29T02:27:26.882518,3,radix_mlp_enabled_16384,647.90,59.0,10535,81559,98.0,1935,2619
2025-12-29T02:27:26.882538,5,radix_mlp_disabled_16384,653.27,61.0,11207,81559,100.0,1965,2619
2025-12-29T02:27:27.082530,1,radix_mlp_disabled_65536,628.82,60.0,11111,81559,100.0,1965,2619
2025-12-29T02:27:27.082557,2,radix_mlp_enabled_65536,646.19,63.0,15271,81559,100.0,1815,2619
2025-12-29T02:27:27.082579,3,radix_mlp_enabled_16384,646.93,59.0,10439,81559,99.0,1950,2619
2025-12-29T02:27:27.082600,5,radix_mlp_disabled_16384,657.19,61.0,11207,81559,99.0,1920,2619
2025-12-29T02:27:27.282647,1,radix_mlp_disabled_65536,635.80,57.0,11975,81559,99.0,1935,2619
2025-12-29T02:27:27.282715,2,radix_mlp_enabled_65536,653.84,65.0,15271,81559,100.0,1875,2619
2025-12-29T02:27:27.282748,3,radix_mlp_enabled_16384,646.86,59.0,10503,81559,99.0,1965,2619
2025-12-29T02:27:27.282774,5,radix_mlp_disabled_16384,661.51,61.0,11207,81559,99.0,1965,2619
2025-12-29T02:27:27.482716,1,radix_mlp_disabled_65536,635.30,59.0,17543,81559,98.0,1770,2619
2025-12-29T02:27:27.482760,2,radix_mlp_enabled_65536,649.16,62.0,11239,81559,99.0,1950,2619
2025-12-29T02:27:27.482785,3,radix_mlp_enabled_16384,644.88,59.0,10471,81559,99.0,1965,2619
2025-12-29T02:27:27.482817,5,radix_mlp_disabled_16384,662.30,60.0,11207,81559,98.0,1905,2619
2025-12-29T02:27:27.682747,1,radix_mlp_disabled_65536,637.50,58.0,17543,81559,100.0,1845,2619
2025-12-29T02:27:27.682778,2,radix_mlp_enabled_65536,645.99,64.0,11239,81559,97.0,1935,2619
2025-12-29T02:27:27.682800,3,radix_mlp_enabled_16384,644.26,59.0,10471,81559,99.0,1965,2619
2025-12-29T02:27:27.682823,5,radix_mlp_disabled_16384,656.16,60.0,11207,81559,100.0,1950,2619
2025-12-29T02:27:27.882866,1,radix_mlp_disabled_65536,647.19,59.0,17543,81559,100.0,1785,2619
2025-12-29T02:27:27.882913,2,radix_mlp_enabled_65536,644.77,65.0,15143,81559,98.0,1905,2619
