Configuration,Base_URL,Request_Index,Time_seconds,Radix_MLP_Threshold,Max_Batch_Tokens,Model_Name
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1181,3.752252586,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1182,3.736679689,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1183,3.735944015,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1184,3.741005288,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1185,3.738565049,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1186,3.622883251,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1187,4.3471134639999995,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1188,3.872479898,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1189,3.87197746,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1190,3.754652532,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1191,3.753601533,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1192,3.64205692,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1193,4.229781474,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1194,3.767086145,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1195,4.243615628,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1196,3.783583789,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1197,4.261222683,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1198,3.80418933,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1199,4.265904551,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1200,3.796574908,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1201,4.271536847,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1202,3.9286464580000002,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1203,3.676554789,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1204,3.672271014,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1205,4.124844605,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1206,3.790976518,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1207,4.2525098230000005,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1208,3.89436923,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1209,3.77164455,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1210,3.769632609,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1211,3.769417416,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1212,3.770065754,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1213,3.763511328,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1214,3.762257815,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1215,3.769558552,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1216,3.771379406,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1217,3.7661993369999998,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1218,3.763628745,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1219,3.764105562,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1220,3.76127979,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1221,3.783066828,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1222,3.780677584,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1223,3.777102669,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1224,3.775502017,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1225,3.783682475,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1226,3.785690878,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1227,3.769916619,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1228,3.767883056,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1229,3.762620083,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1230,3.76260517,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1231,3.879657019,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1232,3.877873231,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1233,3.412333424,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1234,3.7435766790000002,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1235,3.27706479,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1236,3.7469573990000002,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1237,3.274983387,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1238,3.747258103,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1239,3.290542206,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1240,3.746501075,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1241,3.274031791,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1242,3.732432123,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1243,3.275866141,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1244,3.748889336,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1245,3.282508881,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1246,3.765940413,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1247,3.506450975,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1248,3.178379029,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1249,4.21858223,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1250,3.888707681,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1251,3.8869904330000002,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1252,3.624418477,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1253,4.224955746,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1254,3.753903706,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1255,4.222009779,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1256,3.765313679,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1257,4.227559412,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1258,3.767430087,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1259,4.233373418,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1260,3.7628101259999998,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1261,4.235283646,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1262,3.75307139,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1263,4.222080381,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1264,3.8985308,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1265,3.653791838,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1266,3.648297013,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1267,4.111182848,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1268,3.907900177,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1269,3.772578856,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1270,3.770211183,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1271,3.77812078,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1272,3.78042081,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1273,3.7836205290000002,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1274,3.779303091,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1275,3.787149939,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1276,3.785497531,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1277,3.769690012,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1278,3.77226391,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1279,3.775331366,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1280,3.772663256,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1281,3.775526934,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1282,3.7744558169999998,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1283,3.784182462,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1284,3.7823087380000002,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1285,3.775306679,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1286,3.776116213,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1287,3.770307541,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1288,3.771158967,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1289,3.767643112,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1290,3.768488966,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1291,3.760559627,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1292,3.759551271,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1293,3.765221769,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1294,3.766797332,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1295,3.755454763,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1296,3.758618978,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1297,3.757737206,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1298,3.758233839,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1299,3.774861273,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1300,3.770267398,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1301,3.764816882,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1302,3.764444142,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1303,3.751870494,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1304,3.750626887,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1305,3.760185297,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1306,3.758754507,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1307,3.75342103,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1308,3.756377767,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1309,3.76042657,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1310,3.754306571,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1311,3.770965005,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1312,3.7682944259999998,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1313,3.767666595,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1314,3.76848668,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1315,3.737394972,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1316,3.738283749,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1317,3.755230939,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1318,3.755215097,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1319,3.7527833729999998,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1320,3.753756866,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1321,3.739777681,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1322,3.739964689,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1323,3.751931433,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1324,3.7490810100000003,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1325,3.628314782,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1326,4.345501193,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1327,3.867655006,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1328,3.867076164,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1329,3.741538344,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1330,3.738163875,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1331,3.754481146,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1332,3.755698329,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1333,3.751107727,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1334,3.753620783,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1335,3.6337374000000002,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1336,4.227962653,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1337,3.774824999,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1338,4.242906648,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1339,4.240280465,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1340,3.772375533,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1341,3.89125718,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1342,3.649069218,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1343,3.646536938,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1344,4.102964787,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1345,3.758735093,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1346,4.22121941,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1347,3.752868975,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1348,4.20367064,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1349,3.740416354,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1350,4.207333787,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1351,3.870397571,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1352,3.738578724,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
